user_id,recommended_items
684000,"67013,11226,270383"
1270093,"101718,175749,180239"
222575,"148360,358348,104560"
947112,"299908,106359,317938"
670551,"259078,309275,288418"
642818,"431417,199568,440937"
554612,"20407,60159,247948"
493601,"183313,155319,344616"
903580,"283916,268883,420960"
1372912,"70035,254432,185082"
467899,"372941,416769,181594"
982670,"123212,154860,73001"
383676,"303833,52039,48030"
286923,"399192,192653,345171"
711901,"452045,35608,88037"
1081894,"4001,345279,99860"
1311727,"453341,265783,222684"
1096330,"265419,132068,147684"
1256617,"415610,251248,384470"
812069,"40970,217605,246532"
688563,"219512,393028,190000"
211550,"223829,18168,274986"
781101,"316753,106741,379953"
1184315,"404793,427725,109445"
671304,"55911,167337,100282"
163700,"63311,406025,46156"
390023,"421943,337161,184505"
1082371,"418690,20218,390591"
7244,"199018,108486,146861"
908905,"450020,133907,52039"
45825,"90910,272263,405185"
1128828,"367664,257040,48743"
588483,"225750,222888,150547"
680669,"312728,409804,46232"
161675,"268883,420960,283916"
693688,"11316,233734,119603"
1029094,"339665,73852,448274"
204097,"436172,196516,313205"
643357,"48105,393768,199975"
970404,"268417,26634,303960"
1405831,"7943,398134,77539"
1211623,"449912,160272,441953"
552571,"72210,190000,217278"
299259,"153889,93001,373107"
1380247,"325852,106741,65273"
440802,"200425,106958,299677"
302183,"226496,86416,217605"
707112,"387747,309778,399531"
1144735,"416530,11989,355200"
511708,"254324,222069,246378"
271719,"238386,303573,73123"
192030,"213834,445351,270527"
806308,"17478,461710,333039"
370154,"436694,80435,4613"
292806,"363030,38966,245985"
237326,"396007,124888,151551"
1022415,"160628,188148,23762"
344271,"23762,335261,290841"
65927,"29757,25514,287449"
259169,"126623,161623,10572"
1106803,"215596,448453,446934"
18197,"317376,308025,282385"
493239,"44045,85832,58726"
811818,"140661,328370,240558"
730510,"402295,138427,350384"
573213,"387947,190814,138427"
377699,"260955,169256,372703"
643771,"278396,11226,324290"
470316,"247698,127722,178498"
28308,"434652,459475,4001"
265568,"157459,346673,131385"
1098767,"78494,465751,25148"
1342394,"220357,436694,869"
31557,"314201,398489,139435"
415923,"232085,227790,299667"
577397,"48105,393768,199975"
770189,"110529,219512,11279"
522018,"418974,346139,218126"
839496,"287696,120098,345308"
1268742,"247948,33336,436549"
387931,"444190,290999,220513"
200824,"184294,51354,46232"
953625,"374092,140861,382751"
1119669,"318392,420960,450760"
1086034,"164344,305496,112197"
626837,"367664,48743,257040"
411182,"100393,274056,26747"
1106764,"242905,51360,442131"
561311,"440248,195553,302242"
1332700,"58638,432478,303715"
86082,"416017,103492,224295"
807288,"268883,420960,283916"
1121454,"369447,309778,16344"
431941,"246532,296048,136236"
648603,"325852,312717,309778"
913869,"57245,358895,409426"
32432,"339703,65273,22436"
150421,"261589,160904,320130"
1395025,"255885,324290,444190"
1389639,"430240,41803,165648"
126834,"453192,291609,229928"
601768,"372188,142240,451023"
547506,"367664,464404,10034"
1022003,"413313,158160,32888"
1016496,"11976,49347,397949"
1098888,"209184,342331,179813"
397620,"165415,188390,92533"
639826,"184419,546,420960"
26761,"83570,179455,410711"
178902,"92466,463331,382958"
548730,"25535,200180,436360"
1053100,"243406,464649,133224"
1144857,"379796,130113,326213"
1389672,"83995,233695,138427"
268657,"181365,438182,312717"
415453,"52960,242910,408384"
194560,"272907,420960,424506"
1368652,"178416,250153,234260"
1134854,"178358,236158,42523"
109433,"313887,309778,132683"
384126,"190534,398714,323641"
483194,"166306,268335,424193"
838086,"256721,92805,121078"
457097,"42002,430292,304445"
902561,"437827,161102,183758"
681101,"58732,92361,209225"
887615,"276013,114342,388536"
708596,"271930,42002,430292"
599599,"294438,431694,180905"
213518,"238005,190000,256721"
702147,"420960,268883,283916"
1141285,"256431,410389,316472"
1189783,"104793,385355,250019"
143059,"19269,186094,8847"
1322042,"144820,374825,58935"
1318306,"342642,46130,291877"
318471,"390591,445351,110992"
1001248,"91152,361656,198209"
1060458,"213423,321905,395845"
461700,"310944,26634,393111"
899898,"333183,73602,220513"
387538,"185616,357318,443161"
1321212,"420960,249469,410122"
347454,"220513,42002,287037"
154959,"464895,165169,266900"
1359248,"220513,242910,262521"
880099,"127926,153135,7943"
641020,"217278,322032,121978"
1143173,"421884,89001,418301"
492796,"92466,448220,131385"
506800,"2455,215868,247948"
463202,"190076,165648,372568"
1008461,"215503,294807,376865"
203225,"257040,432152,360487"
634352,"450778,455183,88037"
924711,"96375,72422,430845"
1128479,"217278,322032,121978"
1142299,"257534,15822,7943"
1340695,"119603,217605,218794"
1326870,"419386,458637,134191"
412758,"304628,233734,457970"
904709,"217605,193518,202277"
844650,"465522,317376,253615"
814864,"428268,50648,294676"
268155,"354881,307981,63960"
944168,"218794,171878,461686"
236392,"190070,430267,369565"
646172,"28307,50684,308171"
1402829,"446522,415331,414712"
343659,"12404,116481,214519"
630039,"118894,33388,378045"
823746,"277556,417927,92271"
73567,"320900,266521,109663"
289401,"272733,187374,370390"
1078208,"48030,239564,309778"
683140,"83825,380971,425726"
1080678,"339606,328548,92466"
918412,"27127,424533,251798"
860075,"304332,432109,322810"
422291,"317557,136236,92602"
186080,"57389,134118,210832"
561982,"437900,47647,7943"
425131,"441852,354585,92361"
346760,"61779,92668,446522"
1255456,"11226,227790,172894"
914409,"128745,351125,157680"
438222,"132893,461686,97661"
700623,"74833,456975,221329"
620292,"452661,260735,227211"
213276,"350103,161623,450082"
535835,"303715,361106,248455"
1300297,"334073,39933,31791"
56541,"365889,372941,60419"
575731,"265113,138427,196180"
310883,"80858,310702,56630"
1177689,"264297,65286,357802"
810114,"361805,77399,161515"
1347891,"279815,330506,232172"
119168,"272907,46232,185246"
666443,"144150,116624,272733"
1207286,"48030,193488,350384"
622240,"124065,350384,420960"
937219,"178274,436748,162046"
464435,"259147,20218,316753"
564442,"11989,367490,37174"
51613,"345086,116624,167126"
242485,"339808,50934,332018"
1270729,"322887,338660,13925"
1398260,"220513,242910,39854"
767789,"227880,284045,88985"
1322520,"252535,310556,10572"
173405,"185246,454422,266900"
220840,"435047,75152,89418"
69072,"448453,340808,153666"
1030351,"290999,461671,37254"
1136498,"116675,410122,346661"
852251,"325772,247785,465421"
341188,"70480,303715,37029"
1244651,"390582,345279,4001"
658611,"49040,114137,193745"
504204,"441852,354585,92361"
1166904,"49040,104374,320494"
786728,"272907,303573,303715"
812764,"120050,441645,223829"
303406,"109312,48030,158666"
1260071,"230911,172894,189764"
1106846,"27926,141891,199732"
547365,"11198,234958,390799"
675230,"359586,355325,393809"
221055,"386607,354714,7943"
273600,"140527,187138,144635"
1369176,"126236,337873,2817"
758719,"128567,133907,338592"
358806,"68000,437602,192569"
1367269,"30308,238677,37029"
231740,"308991,124272,173253"
373601,"287231,76060,91152"
222174,"463122,12217,25235"
1346665,"276591,155079,27127"
371654,"88985,227880,272455"
1332357,"455804,338660,186702"
54493,"170390,263245,447890"
811031,"323046,426566,256513"
949981,"124272,31019,372188"
1173192,"7943,398134,77539"
320993,"330469,444190,208939"
595913,"272324,153778,121017"
982605,"405770,130113,3923"
189377,"194892,409478,293035"
902662,"37029,213834,122604"
598609,"234299,1261,446522"
540387,"330469,208939,444190"
1139013,"277059,148103,232172"
496628,"241555,304113,17478"
954619,"247307,257040,339464"
1224144,"116675,410122,346661"
208539,"54435,312728,244571"
327372,"360905,216592,19278"
743832,"277556,417927,92271"
415316,"87081,10572,171878"
424955,"463118,26210,346892"
876241,"115328,427103,393055"
336940,"51234,336760,163486"
1209995,"461686,124081,32581"
525170,"329119,247948,153778"
594242,"407078,303229,50648"
545365,"15938,288340,46938"
832904,"227790,172894,186260"
757355,"162139,65273,217278"
321571,"167728,314201,445059"
406203,"52928,168367,448453"
1361213,"419225,438484,360905"
753987,"272455,373600,48892"
728673,"458803,83450,336327"
869101,"101753,413250,378637"
381825,"432183,140532,367664"
1093456,"357054,55925,178274"
1221273,"301721,445106,369158"
572480,"367664,48743,257040"
129940,"277275,357531,424515"
1035678,"174399,227790,190000"
300272,"143310,236421,229382"
999869,"47779,172048,65391"
771659,"46156,211418,55112"
1124488,"238942,464404,186260"
1159609,"363210,227259,123362"
719153,"406021,296896,136095"
582453,"179749,107162,446849"
339944,"77573,431728,228287"
1001771,"257040,48030,420960"
227343,"243355,375822,109618"
813971,"146471,42593,291901"
742070,"220513,242910,262521"
1109927,"368193,17812,448453"
176986,"101718,175749,442496"
1103835,"276240,57593,285637"
232278,"228392,157419,444593"
1049594,"229928,453192,272969"
1397340,"90631,99770,213834"
1095676,"40085,234887,354881"
1064901,"229384,362634,432171"
1330096,"279831,86665,379036"
212610,"461686,218794,32581"
1399343,"383212,350384,44646"
982231,"393111,63102,268883"
1069091,"300133,108458,42540"
1236134,"441668,59873,203915"
79743,"434289,213834,215879"
898902,"339703,248973,225257"
1230976,"73282,302066,445135"
848371,"432748,176465,392542"
877108,"179728,29656,230911"
277576,"52783,257040,131727"
368033,"204023,416017,294438"
293501,"445821,346655,349140"
1368659,"212006,446934,546"
957393,"325670,351982,100367"
214426,"25590,358895,294242"
171308,"48030,239564,381766"
70570,"49990,138931,322888"
463408,"457045,289633,93382"
224773,"367490,122449,422494"
834998,"385355,180363,314657"
1155030,"293274,301296,445109"
1075782,"354714,367301,248597"
1148976,"212767,212006,48030"
1191192,"447215,148103,124272"
1199130,"173365,303229,16344"
864077,"117695,357054,431728"
914651,"430546,137454,415062"
872690,"336437,441852,36127"
1350190,"140527,138114,307883"
826820,"464404,215879,464731"
374586,"188148,424506,268883"
557657,"53436,272969,321379"
471210,"222888,97307,388673"
306738,"48030,239564,372169"
1231909,"78144,329311,408218"
704800,"120050,445109,250019"
563592,"254883,407078,464404"
552045,"67889,270383,18724"
327734,"330469,141795,436694"
844423,"464404,320130,235047"
820002,"438484,190172,445351"
111668,"238865,456056,140527"
252415,"17478,275517,382885"
531706,"367664,60980,402366"
558691,"464731,14644,10034"
904167,"46671,448453,159780"
382731,"124272,447215,82539"
329317,"461686,218794,171878"
495782,"201499,272907,48030"
1073377,"247909,21815,208451"
1281851,"442871,145514,274443"
397639,"75195,122604,118752"
643881,"256852,48030,232172"
140115,"350629,248189,287496"
164002,"133423,316472,257059"
1232925,"299667,232085,95977"
160561,"52653,243247,287061"
519839,"408504,27020,217605"
993032,"85199,189111,312594"
1308171,"140730,416017,315545"
1342839,"55925,357054,178274"
562495,"258148,450082,368403"
49347,"39439,193828,422425"
350026,"257040,452852,98051"
580472,"55993,369933,300133"
1239048,"199039,365889,109589"
1171630,"222888,97307,382130"
334518,"279972,395435,417464"
567838,"337632,214758,393857"
1396871,"159624,133907,227790"
769903,"99647,416017,378901"
962819,"221290,373842,78144"
375760,"73311,30025,146979"
63274,"306492,136697,296614"
242985,"36130,153778,11150"
1242822,"9877,241555,82377"
1236547,"261644,369447,444712"
917360,"58916,138427,66184"
376897,"280888,366691,127631"
1275484,"175273,116624,211418"
393972,"133907,382958,98807"
734374,"370395,257537,108775"
724900,"461686,218794,32581"
248411,"320130,345694,273822"
65740,"354881,254290,331937"
82318,"192413,406775,4001"
490857,"220513,148103,37029"
993759,"320496,57221,390934"
1033046,"17108,29196,357474"
982049,"68280,33993,255999"
60497,"156591,173253,201367"
1126069,"426550,188792,238447"
477566,"16790,117156,431276"
1005141,"268883,420960,19306"
678937,"444190,330469,287449"
418959,"222888,293583,433649"
581152,"185082,297145,307733"
312036,"33993,68280,227790"
395650,"112594,216044,150547"
592916,"354511,62599,369112"
1036487,"446522,415331,414712"
308859,"401151,355511,237422"
1019052,"255430,272455,354881"
1384404,"136987,154034,268049"
1303368,"385735,18182,430546"
289491,"272907,350525,457942"
957595,"260287,368841,47863"
1305292,"408504,237422,333518"
30633,"138931,416017,12765"
1219375,"81944,425892,118697"
781731,"87950,450641,235047"
529248,"234371,190534,85579"
1080647,"186702,119736,461686"
684128,"222465,436694,453192"
456741,"368403,7804,369933"
386503,"368314,234185,7943"
1229430,"318750,303573,48030"
207157,"120089,416017,292444"
1237694,"168386,288249,109025"
781592,"272907,238394,424506"
546210,"203345,420960,122604"
229868,"272907,292444,190260"
1233201,"316472,237422,357659"
1279799,"426174,297618,448601"
196902,"162536,122604,424506"
1208868,"421094,90823,145403"
61635,"56570,124583,432183"
2216,"308764,158666,198903"
1096075,"101279,368403,272907"
596232,"423043,259147,254655"
635630,"346501,317938,147555"
154613,"370162,238202,246532"
285372,"228279,358594,221638"
466869,"275485,222888,237422"
596542,"121895,279534,41932"
1081726,"420960,268883,283916"
11287,"273104,450082,90293"
581183,"103462,342264,369447"
1203891,"292418,367207,190774"
1258911,"246532,296048,136236"
611369,"124583,60682,345395"
661580,"399592,11663,73852"
1138300,"456912,397159,166129"
52484,"383212,350384,44646"
135931,"399830,393144,383828"
1378732,"292444,399031,243980"
452965,"397451,223829,33997"
488343,"325772,173253,139638"
863219,"254196,134191,85199"
538189,"115363,8638,244315"
356818,"57841,339975,24219"
763880,"268883,420960,283916"
19832,"405290,289633,70789"
1070560,"279757,222888,303715"
1376736,"303828,58638,303715"
1016281,"420960,268883,283916"
1271881,"310514,58719,144507"
163711,"92361,427472,441852"
197366,"244541,181689,196693"
1043386,"69994,181995,324290"
956214,"63859,42002,109589"
960778,"390857,420528,96680"
873353,"85199,189111,312594"
930274,"72435,315387,9877"
381439,"266900,869,276494"
112757,"317743,321963,80858"
794340,"379517,28161,464930"
449785,"223944,198400,9018"
871476,"248742,252031,248626"
791108,"443709,113832,290207"
1014131,"183137,193990,260426"
816161,"260735,90894,349506"
11462,"179271,116072,247396"
930609,"280888,127631,366691"
1096840,"303695,172825,241061"
528336,"185246,309295,266900"
1307990,"44064,211418,415818"
1094310,"104781,92466,350140"
1261090,"58676,316753,325852"
1376817,"366809,172113,361554"
981607,"416017,316472,439614"
574370,"340375,80435,337327"
447078,"80858,339808,248455"
1102257,"254196,211336,339703"
1116687,"249228,369447,33993"
253867,"418390,304430,109484"
1168496,"189265,256721,330469"
499246,"48030,57593,452194"
309763,"220675,92960,244944"
444320,"365411,248455,17478"
198921,"222888,97307,223003"
719605,"417927,316472,341517"
465431,"409426,358895,464731"
232097,"415610,342530,153948"
288699,"320496,57221,390934"
1365514,"155319,263385,183313"
858299,"307455,213423,378637"
1092723,"257040,324290,347644"
1159592,"213303,131364,314064"
915485,"368403,369933,297726"
674830,"264521,81751,116624"
582432,"150547,232024,216044"
1383142,"247948,436549,217605"
514825,"260287,80212,368841"
94994,"20934,210087,73602"
910106,"58726,374996,458271"
1301173,"327134,407202,351130"
692447,"265113,196180,138427"
137223,"250942,67438,354153"
1102053,"398907,74144,432478"
531440,"404653,374996,58726"
650076,"316183,92361,177257"
78882,"408747,118199,4537"
1277956,"156591,121017,88749"
1077585,"302399,73593,289021"
200262,"445351,202512,369933"
755797,"112782,422671,441668"
555045,"349846,394391,1891"
1018423,"162375,157217,358348"
628771,"167126,383828,76196"
675039,"12609,546,113535"
123533,"259455,238202,27248"
685520,"348099,216266,357531"
938512,"76196,165337,324290"
565943,"114643,223829,46156"
591006,"421063,50411,233695"
318197,"464404,320130,235047"
268221,"12609,263258,436694"
1040119,"17478,461710,333039"
814059,"80797,130776,287696"
655937,"369447,133224,390799"
393334,"305588,92466,324290"
869899,"37029,14671,122604"
763954,"274460,309976,150547"
702504,"374825,144820,58935"
456829,"120050,223829,441645"
941284,"311929,420528,350384"
1170127,"11311,36810,383785"
367862,"466109,365015,410122"
388679,"357541,375118,66405"
476523,"286939,371390,333792"
869576,"254196,220675,417927"
374417,"407179,309821,272890"
1203176,"238865,456056,358348"
54017,"362760,324290,356339"
276207,"416017,103492,224295"
112518,"354153,199874,10516"
567526,"113832,422425,40868"
1224323,"138427,192334,79056"
448386,"249504,362697,29080"
689290,"270082,142517,80173"
237262,"164344,305496,112197"
765884,"246247,388536,192990"
85201,"27897,80292,215596"
585885,"247396,282942,179271"
1120870,"252031,346067,211299"
1404130,"276035,357531,203002"
1230022,"372732,19349,422671"
564150,"17607,111572,390799"
697366,"461686,218794,32581"
499382,"393028,219512,274798"
281553,"461686,218794,32581"
833404,"231482,13925,128908"
850564,"411959,191547,24219"
1224226,"226496,86416,209101"
1095470,"462423,457231,19588"
570023,"114177,445351,213834"
369102,"319680,37115,325310"
1255141,"288359,198683,165415"
774274,"302887,195971,399049"
222570,"82232,102471,71053"
959284,"390857,420528,17114"
654715,"374996,26634,315543"
145492,"201499,464649,48030"
979458,"75820,14644,125751"
762170,"443030,431625,58719"
939019,"351641,268049,164121"
792995,"199018,272048,146861"
163632,"324391,41803,420528"
199473,"362068,417927,410122"
1330964,"175749,101718,180239"
354579,"104781,349679,350140"
77669,"109598,36054,7943"
1320689,"303833,291605,255145"
895189,"340375,80435,337327"
833217,"69689,360964,180896"
899963,"81473,322319,21342"
157998,"218576,16190,299222"
1183850,"20934,210087,354881"
863141,"442172,448453,144507"
218469,"41803,420528,112277"
1304526,"459475,111530,339517"
1383053,"338960,297721,217605"
334690,"156436,164121,164681"
642492,"292444,243980,2836"
744717,"210087,58726,148790"
416295,"58726,374996,223829"
745037,"116624,217605,415610"
1336562,"98184,51671,71380"
333147,"212767,48030,223829"
203490,"218794,461686,171878"
679473,"217605,193518,202277"
441737,"422451,448453,112782"
1043550,"279457,134484,466161"
160862,"246532,444363,52888"
976885,"204677,101288,428257"
699183,"199018,104864,108486"
1212080,"359251,274798,92668"
6955,"83837,244838,399192"
1404286,"316472,73732,128745"
1014071,"35403,318420,221317"
1038542,"247601,268883,55251"
1387689,"73364,408504,450942"
1232031,"28161,16370,317192"
954360,"37543,179290,209184"
857417,"423141,119433,190786"
1058908,"17478,302448,254196"
267735,"347183,206241,92466"
997219,"427147,381613,432357"
976621,"289160,153778,316472"
526183,"283693,241826,247420"
1032211,"7943,398134,466114"
842413,"242981,174724,169003"
655995,"374996,58726,359336"
301177,"80435,340375,337327"
763234,"377216,436748,420960"
1237565,"303637,382751,187374"
650028,"454422,185246,266900"
356340,"449559,390799,416023"
396571,"299804,259147,423043"
1214531,"380747,48030,83280"
972500,"165415,188390,92533"
1104649,"384470,243355,110151"
768067,"299804,254655,342614"
330461,"187026,366859,248455"
1313980,"259011,372641,110421"
825800,"246532,296048,136236"
146997,"19269,212036,423217"
1152432,"118401,177257,100282"
927045,"446522,465922,56359"
539043,"354153,248601,123975"
1262257,"190070,430267,188792"
758827,"146615,2463,169194"
382808,"386092,355928,291060"
851858,"246362,17478,350384"
297008,"100282,167337,434289"
278771,"264297,446542,65286"
1108790,"244834,317744,278143"
415285,"382419,460188,134255"
1166352,"140527,319905,138114"
827689,"457942,17478,224832"
638441,"50275,397642,381081"
486346,"112782,422671,103900"
1144604,"379480,429846,457045"
474313,"262826,445351,213834"
528198,"379390,290227,144076"
305782,"322123,433423,375021"
696046,"332005,233734,457970"
204458,"382885,265165,417321"
73356,"143689,212438,346088"
777503,"425758,316472,207825"
1367560,"260819,99196,46156"
1045905,"57577,280946,368193"
431937,"442845,255812,309778"
130028,"268755,356475,399531"
9235,"48030,416017,23144"
1294601,"285154,422376,250375"
1094128,"134191,354881,181315"
275836,"436694,441852,294210"
743674,"122604,217278,368193"
787997,"119267,375332,417927"
506913,"51671,71380,263258"
103408,"287647,409804,122604"
221998,"82278,303341,434054"
880840,"461686,218794,32581"
836347,"64154,192413,66752"
1274085,"299457,340375,280946"
345558,"350960,416017,19883"
118071,"417927,309273,105870"
1394271,"64026,1171,420238"
1119767,"432011,218126,396186"
1350023,"120098,95042,148707"
310867,"2416,257040,367664"
1187858,"263741,450082,112782"
799313,"180896,18155,267207"
1098391,"199568,431417,374855"
957729,"83533,100918,67304"
754341,"319680,241555,325310"
1127234,"408933,140887,160773"
538000,"188698,5070,99623"
1021527,"9877,241555,38965"
292102,"151471,220599,260415"
815343,"151471,220599,260415"
1066033,"304685,265783,39854"
702000,"129020,395497,31514"
572053,"362697,308025,453179"
197971,"420960,358895,448453"
784477,"255469,446522,101718"
33946,"325772,247785,379520"
1118074,"308025,228229,372169"
1119174,"92976,145403,190000"
604376,"176379,464731,80435"
330035,"128318,176605,309778"
602545,"266900,308438,276494"
1233088,"418390,304430,109484"
935355,"85832,192138,55556"
1137033,"454640,399593,192413"
685025,"385355,465227,139435"
714734,"354153,67438,10516"
372048,"55251,215868,159996"
730678,"46156,222888,373842"
1139670,"23762,464404,391189"
20167,"136815,444190,306297"
253920,"151471,220599,260415"
848739,"457162,80858,446522"
1001270,"316472,436549,450760"
1223331,"169194,35608,72481"
586012,"446522,415331,414712"
48728,"310848,374178,279332"
956258,"356029,319855,157203"
1137093,"299222,318333,232062"
703221,"63092,171814,303341"
256726,"17478,161623,413110"
464250,"436360,336102,211418"
230237,"217278,205582,155821"
506086,"448453,367900,153666"
237286,"436549,373842,289915"
1355960,"269892,9877,339808"
248845,"174189,270383,408218"
490684,"165169,417927,133224"
54121,"140070,446820,167126"
917188,"2008,210087,30308"
798349,"458070,247396,17478"
133632,"461686,218794,32581"
711810,"251396,334094,180751"
191153,"331514,17509,464731"
562956,"176484,461686,133224"
250393,"358594,82586,221638"
646468,"466008,142215,339517"
501184,"209184,125925,342331"
249439,"40712,389838,259357"
5042,"127634,48030,98899"
1334913,"321905,26205,421085"
569788,"307883,138114,132779"
816144,"193828,460668,147417"
31929,"227790,172894,132600"
745633,"63102,448601,159822"
116095,"464731,10034,14644"
294572,"231482,13925,128908"
1057266,"5821,375181,267871"
760266,"195219,220136,102209"
1375602,"372941,100367,347167"
1316174,"75195,350527,222888"
573782,"165169,266900,288525"
1171776,"146615,445351,169194"
1126660,"229928,453192,272969"
577103,"435618,248455,88446"
10248,"232917,393689,84973"
1288545,"365044,446913,389135"
723670,"46156,85865,408963"
228175,"415610,41803,450627"
898506,"455183,240170,51969"
703309,"448494,389158,233008"
353891,"388329,219821,190260"
545846,"2463,87856,66926"
288615,"356067,227259,345488"
150983,"48030,239564,381766"
132823,"241826,247420,37609"
1224104,"257070,222888,284405"
295742,"365015,13224,312717"
547738,"283971,357531,357262"
1252556,"137974,56577,409910"
716947,"121814,415610,58726"
1283751,"448601,455763,229180"
588753,"375738,403591,181315"
162576,"445105,315543,100393"
1296486,"422827,165362,253775"
382473,"218794,461686,171878"
359647,"264972,299804,46156"
1102694,"302329,11976,85914"
193268,"206289,194379,311341"
904909,"445351,213834,80122"
744315,"17478,461710,333039"
1362452,"46156,376974,367490"
1017973,"346661,217429,110412"
128147,"259330,167121,242273"
733771,"396938,87916,263871"
229291,"445351,213834,390591"
2598,"357054,178274,55925"
169486,"213834,445351,37029"
440666,"79544,55556,303573"
1097512,"11976,302329,161911"
1304026,"278679,403576,449776"
412239,"332629,546,299222"
1317218,"409804,312728,46232"
73501,"114137,125831,299114"
1331889,"187992,210087,59765"
1333540,"149230,133907,82278"
460926,"93873,83570,403591"
1324670,"442300,218794,250375"
17067,"354714,141572,161707"
662257,"48030,252344,138931"
1365610,"210087,369933,247240"
1318649,"334920,14520,425662"
413841,"350384,211418,275354"
210282,"140156,206823,173291"
1320985,"37029,254617,193518"
369168,"116772,119373,293963"
1384789,"357054,248626,55925"
1051470,"8638,284286,332086"
1370695,"87916,396938,249161"
1039831,"374178,198683,303715"
1251841,"461686,218794,171878"
901953,"46924,248063,15773"
863260,"133907,355393,221329"
1008289,"56782,343861,98899"
1189599,"2463,87856,221897"
560961,"116624,228075,168927"
986064,"20981,415781,111179"
1143755,"422671,112782,126810"
1217782,"155196,314817,134640"
1076102,"453192,229928,272969"
455136,"343468,209783,123532"
67370,"39557,306297,421063"
306586,"441691,190000,337512"
104929,"196316,272649,11711"
991246,"416017,103492,182778"
915069,"212006,446934,546"
1155978,"430050,108486,320130"
1243940,"107162,179749,446849"
69645,"325852,312728,29196"
355056,"17478,244252,461710"
468035,"398489,404763,126555"
136855,"13925,231482,128908"
1145088,"196477,242273,216019"
1027328,"390799,449559,416023"
1333907,"106741,316753,325852"
959967,"159477,324290,257040"
894696,"414088,350103,294210"
192890,"228066,85510,400859"
848052,"370607,304314,357054"
827191,"252314,280848,101288"
1183199,"441852,354585,92361"
1328985,"124552,94187,78448"
587126,"440937,461976,418211"
862823,"89076,199101,272455"
283621,"336842,24150,315939"
53051,"339808,403969,369586"
954259,"387318,118199,115696"
121299,"277943,202460,97661"
1269087,"358878,138115,338960"
1031546,"438484,235047,193828"
27197,"107020,209752,252343"
525445,"339070,197455,227602"
163836,"339070,197455,227602"
912550,"215063,240777,207825"
1363955,"113019,303229,92466"
1128992,"418600,446522,450082"
171070,"221290,417927,408933"
972968,"130776,110875,78144"
115055,"442172,448453,460553"
759183,"216425,116481,338192"
314683,"264297,65286,357802"
1068812,"104468,158666,103030"
512180,"424506,6807,82278"
236229,"384302,219512,11279"
741012,"409804,283405,445351"
360394,"202825,437106,314201"
1097386,"299222,318333,66286"
341900,"409804,445351,303833"
723403,"273104,286268,446102"
1326089,"2463,87856,221897"
329044,"265625,299222,360922"
809818,"369553,145721,408933"
656029,"335101,184331,125751"
792658,"445351,213834,80122"
292065,"252344,546,128296"
594852,"447215,148103,124272"
1330682,"359439,237422,314124"
325589,"24292,330029,49405"
138304,"349318,146615,417927"
1379868,"441852,354585,92361"
1005723,"417927,442131,268883"
193622,"300878,199018,294620"
369533,"373842,436549,289915"
471338,"453192,17698,229928"
169328,"310702,315176,386947"
834421,"416017,103492,224295"
886390,"21886,25762,257040"
1047431,"330588,74264,38175"
82251,"28307,41511,50684"
395626,"5730,139243,436748"
959698,"357054,357650,83730"
964962,"87950,450641,303776"
102507,"404793,247420,304332"
934588,"148103,460759,441852"
1059647,"448453,367900,153666"
1277580,"176379,464731,80435"
1385042,"167769,416017,217278"
693528,"226695,375169,357531"
479005,"10934,30139,436004"
589376,"369093,10034,436360"
663411,"418609,252566,147746"
483743,"75961,331244,158666"
1108172,"171814,63092,239086"
1368445,"446522,415331,414712"
779514,"372188,79034,138427"
974226,"347641,130776,265113"
16655,"308438,266900,340203"
1369324,"350270,250177,281480"
113995,"207344,265760,458637"
401323,"445351,213834,438484"
846775,"175885,25514,287449"
888200,"153767,93382,388755"
712705,"453192,252780,272969"
22666,"436748,439679,92466"
428189,"159477,257040,324290"
902186,"165337,450942,65021"
709888,"441645,120050,450226"
628309,"212917,197077,60515"
927736,"397642,34853,93556"
1221828,"344446,157217,175605"
1005822,"67889,270383,18724"
1365340,"334823,1619,174265"
657293,"254196,211336,49392"
133166,"264297,65286,357802"
964,"430113,165169,385475"
456502,"451362,109589,23247"
834679,"287449,444190,29757"
54958,"325521,132068,147684"
129046,"455938,259357,292444"
233054,"410122,351585,293311"
430234,"298560,328486,2455"
68759,"199975,241245,138454"
394989,"123548,173026,359808"
252977,"145514,442871,463989"
257726,"57841,260957,300967"
1262299,"26745,408933,140887"
1331777,"461686,221317,266900"
767044,"27494,115696,46232"
732725,"358845,29825,400873"
748917,"296790,51234,385355"
1219216,"346268,241535,131385"
951095,"65941,76319,165337"
101747,"393562,7943,329206"
1019510,"17189,218917,357054"
580562,"116527,374178,248626"
422603,"9877,325310,38965"
521494,"320494,39439,193828"
675619,"3927,248455,303715"
1112704,"340749,167769,220513"
236545,"417464,10572,145403"
647294,"124687,330421,377454"
1308653,"99610,85914,80435"
366331,"174993,122604,146364"
24067,"158273,109589,338767"
312582,"299457,66117,293322"
562527,"314397,148090,453192"
515890,"444190,306297,208939"
935910,"157318,460553,301079"
1065650,"82586,193828,358594"
738499,"84773,268883,236158"
524682,"241450,162458,409804"
238722,"364916,327134,351130"
119084,"206664,441645,167534"
67015,"445351,213834,80122"
680865,"410143,60159,58719"
606060,"220513,242910,262521"
1301479,"379520,123175,76196"
271333,"162046,78265,379650"
321588,"238865,456056,358348"
148531,"218576,16190,299222"
674283,"119639,60403,286731"
728219,"215868,365879,159996"
1318447,"374825,231352,144820"
773985,"235047,88560,373884"
428976,"12217,234215,132594"
